,test_pred,test_true,q2,q5,q7,q8,q9
8180,5.850172519683838,6.096910013008056,5.0,5.0,5.0,5.0,5.0795880017344075
8181,5.191054344177246,5.0,5.0,5.0,5.336173122706551,5.502471299162677,5.940909367734202
8182,5.400429725646973,5.346787486224656,5.0,5.0,5.832079254105832,6.155946574837715,6.577685037796933
8183,5.520009517669678,5.2441251443275085,5.0,5.0,5.55007498130775,6.226778245030048,6.406763468004177
8184,4.983556747436523,5.0,5.1654344782395265,5.378605095260662,5.525419329505139,5.657219137654218,5.789018945803296
8185,5.2496514320373535,5.0,5.0,5.0,5.0,5.177211329538633,5.531633988615898
8186,5.901134490966797,6.070581074285707,5.0,5.0,5.958607314841775,6.070581074285707,6.113509274827518
8187,4.729209899902344,5.0,5.0,5.0,5.112251986014286,5.333388773477399,5.569928007722705
8188,5.336080074310303,5.0,5.0,5.33889035263304,5.770689473640969,5.908845318154531,6.0508638306165725
8189,5.239390850067139,5.0,5.0,5.0,5.0,5.0,5.314266750356872
8190,5.9641313552856445,5.7447274948966935,5.0,5.0,5.163951071032141,5.327902142064283,6.048726610343005
8191,4.915843486785889,5.0,5.0,5.0,5.0,5.0,5.0
8192,5.1113104820251465,5.0,5.0,5.0,5.0,5.0,5.0
8193,6.962546348571777,9.102372908709558,5.0,5.287967737291256,7.461462975529174,8.170234422669175,8.401017899130922
8194,5.743720531463623,6.481486060122113,5.0,5.0,5.0,5.0,5.1
8195,5.413478374481201,5.0,5.0,5.0,5.0,5.0,5.0
8196,4.858651638031006,5.0,5.0,5.0,5.0,5.371873254973036,6.369608053117638
8197,5.045442581176758,5.0,5.0,5.0,5.160563744106219,5.440151745840627,5.855473215493237
8198,5.31827449798584,5.0,5.0,5.0,5.1916350977420995,5.494997974617254,5.904956590427026
8199,4.720124244689941,7.142667503568731,5.0,5.0,5.0,5.0,5.0
8200,5.93487024307251,5.0,5.0,5.42021640338319,6.657577319177793,7.1249387366083,7.481486060122112
8201,6.184525966644287,6.187086643357144,5.0,5.0,5.0,5.356547323513812,6.795880017344075
8202,4.437514305114746,5.0,5.0,5.0,5.0,5.0,5.0
8203,5.918211460113525,5.0,5.0,5.0,5.0,5.0,5.0
8204,4.850008487701416,5.0,5.0,5.0,5.0,6.42021640338319,6.481486060122113
8205,5.104073524475098,5.0,5.0,5.0,5.0,5.0,5.0
8206,4.75062894821167,5.0,5.0,5.0,5.0,5.0,5.0
8207,5.343116283416748,6.1487416512809245,5.0,5.42021640338319,6.793384992580273,7.137875212617382,7.140271358093056
8208,7.749901294708252,6.5376020021010435,5.0,5.0,5.491206246861287,6.546096010217774,8.248901276889617
8209,5.220818996429443,5.0,5.0,5.0,5.0,5.0,5.287582194452533
8210,5.12869119644165,5.0,5.0,5.0,5.0,5.0,5.920818753952375
8211,5.565006732940674,5.698970004336019,5.0,5.42021640338319,6.657577319177793,7.1249387366083,7.481486060122112
8212,5.42128324508667,5.0,5.0,5.0,5.0,5.210121998671017,5.630365996013053
8213,5.147149562835693,5.0,5.0,5.0,5.0,5.0,5.0
8214,6.233785152435303,7.107905397309519,5.0,5.287967737291256,7.461462975529174,8.170234422669175,8.401017899130922
8215,5.351881504058838,5.0,5.0,5.0,5.557809882459554,6.481225900025257,7.487317135998911
8216,5.142859935760498,5.0,5.0,5.0,5.0,5.0,5.01190543916038
8217,5.645655155181885,5.0,5.455931955649724,6.839926856944473,7.240743030061056,7.522878745280337,8.002182402701225
8218,4.9794087409973145,5.0,5.0,5.0,5.150741978564387,5.449959733306949,6.1009273341251244
8219,8.147656440734863,8.193820026016112,5.0,5.886056647693163,6.411483315576424,6.812020239627062,7.869565169179853
8220,4.7698235511779785,5.0,5.0,5.0,5.0,5.0,5.0795880017344075
8221,5.052835464477539,5.0,5.0,5.0,5.0,5.0,5.139794000867203
8222,6.156149864196777,5.0,5.0,5.465907069126919,6.809959463326123,7.481647993062371,7.70932775827525
8223,4.898287773132324,5.0,5.0,5.0,5.0,5.0,5.129818655252878
8224,5.628875255584717,5.0,5.0,5.0,5.0,5.0,5.0
8225,6.957181930541992,9.244125144327509,5.0,5.0,5.04997549464332,5.146666040200967,5.396975746372329
8226,5.430099010467529,5.0,5.0,5.0,5.230865323586517,5.820867764665735,6.715554367524456
8227,4.732350826263428,5.0,5.0,5.0,5.494752000253373,5.647915503315358,6.239625999943646
8228,5.208935260772705,5.0,5.0,5.0,5.0,5.0,5.0
8229,6.090579986572266,6.920818753952375,5.0,5.0,5.708512583073295,6.456685660619315,8.053554394051933
8230,5.68525505065918,6.481486060122113,5.0,5.0,5.0,5.0,6.07116140690399
8231,5.565006732940674,5.0,5.0,5.42021640338319,6.657577319177793,7.1249387366083,7.481486060122112
8232,4.662927150726318,5.0,5.0,5.0,5.0,5.0,5.144364851566506
8233,5.980729579925537,5.0,5.0,5.0,5.184163750790474,5.736655003161901,6.145085676420271
8234,5.547105312347412,5.0,5.0,5.0,5.0,5.508638306165727,6.451544993495972
8235,5.646300792694092,5.0,5.0,5.928180382362728,6.772577569995745,7.568636235841013,8.324875990832918
8236,4.537754535675049,5.0,5.0,5.0,5.0,5.0,5.01190543916038
8237,5.107957363128662,5.0,5.0,5.0,5.481515245560481,5.850820228732402,6.0963131810635645
8238,5.039310455322266,5.0,5.0,5.0,5.0638272163982405,5.255308865592963,5.4467905147876845
8239,5.832484722137451,5.0,5.0,5.0,5.0,5.0,5.0
8240,5.345427989959717,5.0,5.1654344782395265,5.378605095260662,5.525419329505139,5.657219137654218,5.789018945803296
8241,4.961612224578857,5.0,5.0,5.0,5.494752000253373,5.647915503315358,6.239625999943646
8242,6.207953453063965,5.853871964321762,5.0,5.0,5.230865323586517,5.820867764665735,6.715554367524456
8243,5.8060994148254395,7.585026652029182,5.0,5.0,6.036212172654444,6.142667503568731,6.823908740944319
8244,5.700328350067139,7.42021640338319,5.0,5.0,5.4467905147876845,5.723436428713836,7.10110352518409
8245,4.981883525848389,5.0,5.0,5.0,5.0,5.012096149476276,5.089111421265709
8246,5.107212066650391,5.0,5.0,5.0,5.142618929405524,5.5753667688338275,6.54003127572679
8247,5.329194068908691,5.0,5.0,5.0,5.557809882459554,6.481225900025257,7.487317135998911
8248,5.500112056732178,5.080921907623926,5.0,5.0,5.0,5.296297212024423,5.888891636073268
8249,6.091609001159668,5.0,5.0,5.0,5.0,5.0,5.0
8250,5.872977256774902,9.200659450546418,5.0,5.0,5.708512583073295,6.456685660619315,8.053554394051933
8251,6.3747878074646,5.0,5.0,5.287967737291256,7.461462975529174,8.170234422669175,8.401017899130922
8252,5.064048767089844,5.0,5.0,5.0,5.2543191530828635,5.508638306165727,5.56421353222706
8253,5.300671100616455,5.0,5.0,5.0,5.0,5.0,5.255144826079842
8254,5.114498138427734,5.0,5.0,5.0,5.0,5.0,5.0
8255,5.03380823135376,5.0,5.0,5.0,5.0,5.0,5.0
8256,5.9973626136779785,5.0,5.0,5.0,5.0,5.0,5.0
8257,5.2906999588012695,5.0,5.0,5.0,5.0,5.0,5.0
8258,5.337264537811279,5.0,5.0,5.0,5.335556141053215,6.342224564212866,7.434122917496055
8259,5.1345438957214355,5.0,5.0,5.0,5.853660333567736,6.21269753761629,6.952842911422624
8260,5.69233512878418,5.0,5.0,5.769551078621726,7.002632177292251,7.840628610219042,8.59864862673098
8261,5.174256801605225,5.0,5.0,5.0,5.0,5.0,5.0
8262,5.064231872558594,5.0,5.0,5.0,5.0,5.0,5.0
8263,4.954111576080322,5.0,5.0,5.0,5.0,5.0,5.583745543646882
8264,5.464993476867676,5.0,5.0,5.0,5.0,5.071309464702763,5.2139283941082875
8265,5.845345497131348,5.0,5.0,5.30033623392066,6.271896009882983,6.480994761799621,8.877103382651214
8266,5.1660027503967285,5.0,5.0,5.0,5.7366550031619,6.053660333567737,6.31934349279846
8267,4.716538906097412,5.0,5.0,5.0,5.0,5.0,5.0
8268,5.1596150398254395,5.0,5.0,5.0,5.0,5.552491252371425,6.7251911251650505
8269,5.780388832092285,7.013228265733755,5.0,5.0,5.0,5.371873254973037,5.760661765532939
8270,5.159614086151123,5.958607314841775,5.0,5.0,5.0,5.0,5.055517327849831
8271,5.515697956085205,5.585026652029182,5.0,5.0,5.876329286972975,7.012697251504221,7.26494905424264
8272,4.584609508514404,5.0,5.0,5.0,5.0,5.210121998671017,5.630365996013053
8273,5.039154052734375,5.0,5.0,5.0,5.0,5.209151498112135,6.233185025054833
8274,5.073309421539307,5.0,5.0,5.0,5.261960783994296,6.04784313597719,6.88377334994157
8275,5.332658290863037,5.0,5.0,5.0,5.0,5.0916591953431425,5.269678045872886
8276,5.263446807861328,5.0,5.0,5.0,5.708512583073295,6.456685660619315,8.053554394051933
8277,4.982955455780029,5.0,5.0,5.0,5.346395015176065,5.658146007804834,6.182811806226959
8278,5.517759799957275,6.698970004336019,5.0,5.0,5.6,6.671112282106433,7.686473844022299
8279,5.370781421661377,6.7447274948966935,5.0,5.0,5.0,5.507042496070813,6.274290991274421
8280,4.994177341461182,5.0,5.0,5.0,5.0,5.0,5.3013094416207345
8281,5.0184502601623535,5.0,5.0,5.0,5.5129341232531095,5.958432293377779,6.459547352245197
8282,6.4190993309021,9.05551732784983,5.0,5.42021640338319,6.657577319177793,7.1249387366083,7.481486060122112
8283,6.292578220367432,5.0,5.0,5.287967737291256,7.461462975529174,8.170234422669175,8.401017899130922
8284,4.964322566986084,5.0,5.0,5.0,5.0,5.0,5.0
8285,6.4593424797058105,9.161150909262744,5.5376020021010435,6.136677139879544,6.42021640338319,6.6020599913279625,7.161150909262744
8286,5.34041690826416,5.0,5.0,5.0,5.0,5.0,5.317005330405837
8287,5.290732383728027,5.0,5.0,5.0,5.708512583073295,6.456685660619315,8.053554394051933
8288,6.059362411499023,5.229147988357856,5.0,5.0,5.0,5.0,6.07116140690399
8289,5.362157821655273,5.366531544420414,5.0,5.0,5.0,5.0,5.09995098928664
8290,4.908520221710205,5.0,5.0,5.0,5.0,5.0,5.0
8291,5.065118789672852,5.0,5.0,5.0,5.0,5.0,5.4604093769761874
8292,4.929713249206543,5.0,5.0,5.0,5.0,5.0,5.204575749056067
8293,4.934709548950195,5.0,5.0,5.0,5.0,5.0,5.468521082957745
8294,4.805705547332764,5.0,5.0,5.0,5.0,5.0,5.0
8295,4.483692646026611,5.0,5.0,5.0,5.0,5.223837281543842,5.671511844631525
8296,5.605648517608643,7.2839966563652006,5.0,5.0,5.747866492601998,6.276799720315459,6.5119362786376165
8297,6.191275119781494,5.886056647693163,5.0,5.769551078621726,7.002632177292251,7.840628610219042,8.59864862673098
8298,5.036637783050537,6.0,5.0,5.0,5.0,5.331515463835559,6.737412782824986
8299,5.495706081390381,5.958607314841775,5.0,5.0,5.856464859428565,6.2960837014903515,6.823603534477858
8300,5.911768436431885,5.0,5.0,5.6777807052660805,6.845389193153565,7.339521244880396,8.032755032589993
8301,5.487189769744873,5.0,5.0,5.30033623392066,6.271896009882983,6.480994761799621,8.877103382651214
8302,5.322529315948486,5.698970004336019,5.0,5.0,5.708512583073295,6.456685660619315,8.053554394051933
8303,4.6180548667907715,5.0,5.0,5.0,5.1654344782395265,5.406258474770712,5.695764207919511
8304,5.633201599121094,5.0,5.0,5.0,5.0,5.034785039459835,5.5334877854314275
8305,5.733667373657227,5.823908740944319,5.0,5.0,5.0,5.0,5.204575749056067
8306,6.9661688804626465,6.958607314841775,5.0,5.0,5.003621217265445,5.088723738510172,5.694820453954792
8307,6.503137111663818,6.187086643357144,5.455931955649724,6.839926856944473,7.240743030061056,7.522878745280337,8.002182402701225
8308,6.090579986572266,6.481486060122113,5.0,5.0,5.708512583073295,6.456685660619315,8.053554394051933
8309,5.003451824188232,5.0,5.0,5.0,5.0,5.576997119237737,5.915076914552607
8310,4.919672012329102,5.0,5.0,5.0,5.216373919714151,5.954208448776369,6.926693965314053
8311,6.048161029815674,6.200659450546418,5.0,5.0,5.0,5.0,5.0
8312,4.906808376312256,7.619788758288394,5.0,5.0,5.0,5.3707743928643525,6.112323178593057
8313,5.336367130279541,5.494850021680094,5.0,5.0,5.0,5.494850021680094,5.698970004336019
8314,4.807468891143799,5.0,5.0,5.0,5.0,5.0,5.0
8315,4.780001163482666,5.0,5.0,5.0,5.0,5.0,5.0
8316,5.9868245124816895,5.0915149811213505,5.0,5.0,5.0,5.0,7.440487994684071
8317,6.009994983673096,6.050609993355087,5.0,5.0,5.0,5.0,6.015040800840419
8318,5.403713703155518,5.721246399047171,5.0,5.0,5.0,5.351015991217509,5.585026652029182
8319,5.250581741333008,6.6020599913279625,5.0,5.0,5.0,5.0,5.0
8320,6.855381488800049,6.040958607678906,5.0,5.0,5.0,5.508638306165727,6.451544993495972
8321,6.562704563140869,6.013228265733755,5.0,5.0,5.0,5.0,5.317005330405837
8322,7.04664945602417,7.522878745280337,5.0,5.0,5.0,5.0,5.0
8323,5.872977256774902,8.823908740944319,5.0,5.0,5.708512583073295,6.456685660619315,8.053554394051933
8324,6.359058856964111,6.2076083105017466,5.0,5.0,5.708512583073295,6.456685660619315,8.053554394051933
8325,4.723316669464111,5.0,5.0,5.0,5.0,5.0,5.0795880017344075
8326,5.9772467613220215,5.0,5.0,5.0,5.769551078621726,7.5376020021010435,7.585026652029182
8327,4.952139377593994,6.376750709602099,5.0,5.0,5.0,5.0,5.955056020812891
8328,6.416738510131836,5.0,5.0,5.928180382362728,6.772577569995745,7.568636235841013,8.324875990832918
8329,5.300276756286621,5.721246399047171,5.0,5.0,5.486379853908173,6.0343342855371045,6.377990700976252
8330,4.7746500968933105,5.0,5.0,5.0,5.0,5.0,5.267606240177032
8331,5.545629024505615,5.0,5.0,5.42021640338319,6.657577319177793,7.1249387366083,7.481486060122112
8332,5.198986530303955,5.0,5.0,5.0,5.11302521288063,5.478611897220312,6.0218634973565965
8333,5.7836432456970215,5.0,5.0,5.0,5.0,5.0802637802185675,5.370649559108152
8334,5.092103481292725,5.0,5.0,5.0,5.0,5.03236876304957,5.148780806775779
8335,5.448324680328369,5.0,5.0,5.0,5.0,5.0,5.0
8336,5.274352073669434,5.0,5.0,5.0,5.0,5.093971785205677,5.226292647534192
8337,6.122744083404541,6.886056647693163,5.0,5.287967737291256,7.461462975529174,8.170234422669175,8.401017899130922
8338,5.086216926574707,5.0,5.0,5.0,5.522878745280337,6.2441251443275085,8.05551732784983
8339,5.12470006942749,5.0,5.0,5.0,5.090836138293877,5.342313722939064,5.714610867233399
8340,5.6774067878723145,7.017728766960431,5.0,5.0,5.0,5.0,5.0
8341,5.9544758796691895,5.0,5.0,5.0,5.0,5.0,6.142667503568731
8342,5.7836127281188965,5.0,5.0,5.0,5.468521082957745,6.167491087293763,6.920818753952375
8343,5.355146884918213,5.0,5.0,5.0,5.0,5.51359866254608,6.637319323763178
8344,6.101370334625244,6.337242168318426,5.0,5.0,5.920818753952375,6.356547323513812,6.455931955649724
8345,5.9528584480285645,5.0,5.0,5.769551078621726,7.002632177292251,7.840628610219042,8.59864862673098
8346,5.537159442901611,5.0,5.0,5.0,5.0,5.259078965559803,6.099531988906442
8347,5.511422157287598,6.455931955649724,5.0,5.0,5.0,5.0,5.0
8348,5.381393909454346,5.0,5.015144142787624,5.6777807052660805,6.359508994354129,6.896667784042121,7.4288753542995805
8349,5.931905269622803,5.346787486224656,5.0,5.0,5.0,5.0,6.052177559189752
8350,5.59329080581665,5.2441251443275085,5.0,5.0,5.968889800705817,6.338153788612729,6.662443951152241
8351,4.841102600097656,5.0,5.0,5.0,5.0,5.033310396709899,6.016753322646608
8352,5.35890007019043,5.0,5.0,5.0,5.920818753952375,6.356547323513812,6.455931955649724
8353,6.242074966430664,7.5376020021010435,5.0,5.0,5.342883161099869,5.813915343413893,5.936172597251873
8354,6.024043560028076,7.6777807052660805,5.0,5.0,5.20345532246629,5.305182983699437,5.406910644932582
8355,5.345083713531494,5.721246399047171,5.0,5.0,5.738738546094465,6.547883699278268,7.436625011876349
8356,4.942678928375244,5.0,5.0,5.0,5.0,5.0,5.4604093769761874
8357,6.098801136016846,7.075720713938118,5.0,5.734260541478872,6.763144123905442,7.191911180327464,7.651523988147662
8358,5.277682781219482,5.0,5.0,5.0,5.20345532246629,5.305182983699437,5.406910644932582
8359,5.408138275146484,6.060480747381382,5.0,5.0,5.0,5.886324317847616,6.185228563145452
8360,5.203945636749268,5.0,5.0,5.0,5.0,5.0,5.0
8361,4.988516330718994,5.0,5.0,5.0,5.0,5.0,5.009691001300806
8362,6.08085298538208,6.366531544420414,5.0,5.0,5.335556141053215,6.342224564212866,7.434122917496055
8363,5.2779316902160645,5.0,5.378913216807529,5.958607314841775,6.717273000560288,6.850382250330102,7.853112668883502
8364,4.955813407897949,5.0,5.0,5.0,5.7447274948966935,6.026872146400302,6.5376020021010435
8365,5.685872554779053,6.136677139879544,5.0,5.0,5.261960783994296,6.04784313597719,6.88377334994157
8366,5.351223468780518,5.0,5.0,5.372363747448347,6.566292336749683,6.899319376099946,7.31858214935268
8367,5.327328205108643,5.0,5.0,5.0,5.0,5.0,5.119382002601611
8368,6.099389553070068,5.0,5.0,5.0,6.368669355166785,6.609493351697969,7.040192160757503
8369,5.114180564880371,5.0,5.0,5.0,5.0,5.0,5.0
8370,5.86855936050415,5.0,5.0,5.0,5.0,5.3707743928643525,6.112323178593057
8371,5.2668352127075195,5.0,5.0,5.0,5.5376020021010435,5.721246399047171,6.026872146400302
8372,4.780001163482666,5.0,5.0,5.0,5.0,5.0,5.0
8373,5.393643856048584,5.0,5.0,5.0,5.0,5.223837281543842,5.671511844631525
8374,4.515924453735352,5.0,5.0,5.0,5.0,5.223837281543842,5.671511844631525
8375,6.063806056976318,6.6777807052660805,5.0,5.0,5.327902142064283,5.638272163982407,5.721246399047171
8376,4.4703688621521,5.0,5.0,5.0,5.0,5.0,5.0
8377,5.899990558624268,5.0,5.0,5.0,5.0,5.0,5.0
8378,5.3941969871521,5.0,5.0,5.372363747448347,6.566292336749683,6.899319376099946,7.31858214935268
8379,6.501800537109375,8.55284196865778,5.0,5.0,5.0,5.0,5.0
8380,5.732967853546143,5.0,5.0,5.18837535480105,6.30571692463636,6.7661930404308706,7.007023843501842
8381,5.17232084274292,5.0,5.0,5.547102059816066,5.779545458967391,5.920818753952375,6.67630851494269
8382,4.609686851501465,5.0,5.0,5.0,5.160563744106219,5.440151745840627,5.855473215493237
8383,5.187354564666748,5.0,5.0,5.0,5.844698206593385,6.011255601796691,6.26164275048356
8384,4.813241481781006,5.0,5.0,5.0,5.0,5.0,5.035654732351381
8385,5.501323223114014,6.142667503568731,5.0,5.0,5.0,5.0,5.4604093769761874
8386,5.4776716232299805,5.0,5.0,5.0,5.0,5.477528010406445,6.104288634424147
8387,5.16310453414917,5.0,5.0,5.0,5.0,5.886324317847616,6.185228563145452
8388,5.373075008392334,5.0,5.0,5.0,5.0,5.0,5.0
8389,4.7092604637146,5.0,5.0,5.0,5.0,5.0,5.0
8390,4.849617958068848,5.356547323513812,5.0,5.0,5.0,5.0,5.0
8391,6.7859368324279785,5.721246399047171,5.0,6.299299729609228,7.56968241169672,7.787170498505569,7.910390122074611
8392,5.539937496185303,5.0,5.0,5.06246936830415,5.20446769648675,5.2839966563652006,5.389423339022647
8393,5.076785087585449,5.0,5.0,5.0,5.0,5.279588001734408,6.594799162246874
8394,6.450190544128418,6.920818753952375,5.0,5.0,5.0,5.0,5.288498559618869
8395,4.980267524719238,5.0,5.0,5.0,5.216373919714151,5.954208448776369,6.926693965314053
8396,5.351051330566406,5.0,5.0,5.0,5.0,5.0,5.0
8397,5.6459856033325195,5.853871964321762,5.0,5.42021640338319,6.657577319177793,7.1249387366083,7.481486060122112
8398,4.9468464851379395,5.0,5.0,5.0,5.184163750790474,5.736655003161901,6.145085676420271
8399,5.638159275054932,5.0,5.0,5.0,5.8287368785571365,5.96832750158095,6.4859366274865184
8400,5.718281269073486,5.309803919971486,5.0,5.42021640338319,6.657577319177793,7.1249387366083,7.481486060122112
8401,4.724884510040283,5.0,5.0,5.0,5.0,5.0,5.0
8402,5.90460729598999,5.0,5.0,5.0,5.0,5.0,5.3014005676816796
8403,5.031412601470947,5.0,5.0,5.0,5.0,5.0,5.0
8404,5.235113620758057,5.0,5.0,5.0,5.657577319177793,5.920818753952375,6.154901959985743
8405,5.441650390625,5.0,5.0,5.260284331401132,5.936842114697192,6.212300767287724,7.029730760384687
8406,6.321847438812256,5.0,5.0,5.0,5.0,5.371873254973037,5.760661765532939
8407,6.260330677032471,6.958607314841775,5.0,5.0,5.844698206593385,6.011255601796691,6.26164275048356
8408,5.065310955047607,5.0,5.0,5.0,5.0,5.0,5.297890997958678
8409,5.056639194488525,5.0,5.0,5.0,5.0,5.209151498112135,6.233185025054833
8410,5.312495708465576,5.0,5.0,5.0,5.0,5.507042496070813,6.274290991274421
8411,4.9844536781311035,5.0,5.0,5.0,5.0,5.0,5.0
8412,6.116518020629883,5.167491087293763,5.0,5.30033623392066,6.271896009882983,6.480994761799621,8.877103382651214
8413,5.822460651397705,5.0,5.0,5.0,5.708512583073295,6.456685660619315,8.053554394051933
8414,5.693976879119873,5.0,5.0,5.0,5.0,5.0,5.0
8415,5.588805198669434,6.086186147616283,5.0,5.0,5.765188503875645,6.337734009539242,7.555434863764585
8416,5.350378513336182,5.0,5.0,5.0,5.0,5.0,5.0
8417,4.856268405914307,5.0,5.0,5.0,5.0,5.0,5.895349126175367
8418,5.643731594085693,5.0,5.0,5.0,5.0,5.0,5.142021640338318
8419,5.032201766967773,5.0,5.0,5.0,5.0,5.0,5.0
8420,5.327425956726074,5.0,5.0,6.481486060122113,7.734530109732988,8.275008751784874,8.346813140313207
8421,4.902709007263184,5.0,5.0,5.0,5.0,5.494850021680094,5.698970004336019
8422,4.811886310577393,5.0,5.0,5.0,5.0,5.0,5.0
8423,5.1164469718933105,5.0,5.0,5.0,5.11302521288063,5.478611897220312,6.0218634973565965
8424,5.582556247711182,5.0,5.0,5.0,5.0,5.0,5.0
8425,6.0523481369018555,5.0,5.0,5.0,5.0,5.0,5.0
8426,5.325788974761963,5.0,5.0,5.0,5.0,5.0,5.701172650495527
8427,6.07360315322876,5.0,5.0,5.0,5.0,5.0,5.186847479451571
